customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
76282686,4/1/2016,F1, 60 months,MORTGAGE,710,0,88114,23.13,debt_consolidation,30000,Individual,847.96,Verified,12576,8,0
77755538,4/1/2016,C4, 36 months,RENT,670,0,95000,14.46,debt_consolidation,28000,Individual,963.25,Source Verified,32145,11,1
77468568,4/1/2016,D4, 60 months,OWN,680,0,40000,18.99,debt_consolidation,19200,Individual,497.96,Source Verified,17092,11,0
77645360,4/1/2016,D2, 36 months,OWN,690,0,13000,17.27,debt_consolidation,4400,Individual,157.47,Source Verified,10387,2,1
77317698,4/1/2016,C4, 36 months,RENT,705,0,45000,14.46,other,8000,Individual,275.22,Source Verified,22330,4,1
77795706,4/1/2016,E4, 36 months,RENT,720,0,32000,23.99,debt_consolidation,4775,Individual,187.32,Source Verified,960,11,1
77300871,4/1/2016,E5, 36 months,MORTGAGE,735,0,75000,22.45,debt_consolidation,35000,Individual,1344.83,Source Verified,20292,4,1
77529048,4/1/2016,E4, 36 months,RENT,710,0,180000,21.97,debt_consolidation,40000,Individual,1527,Verified,63976,5,0
77478485,4/1/2016,D1, 60 months,MORTGAGE,700,0,100000,16.29,debt_consolidation,20850,Individual,510.25,Not Verified,7827,11,1
75645436,4/1/2016,D2, 60 months,MORTGAGE,735,0,120252,17.27,debt_consolidation,33275,Individual,831.81,Source Verified,22422,9,1
75933258,4/1/2016,E1, 36 months,MORTGAGE,705,0,120000,19.99,home_improvement,10350,Individual,384.6,Source Verified,170,11,1
77961835,4/1/2016,F3, 36 months,MORTGAGE,660,0,45000,25.65,debt_consolidation,9300,Individual,372.98,Verified,5379,3,0
77530765,4/1/2016,E2, 36 months,MORTGAGE,670,0,67000,20.75,credit_card,11225,Individual,421.47,Verified,21969,11,1
76266884,4/1/2016,D4, 36 months,OWN,675,0,74000,18.99,credit_card,35000,Individual,1282.79,Source Verified,21338,5,1
77645678,4/1/2016,D2, 36 months,OWN,660,0,35000,17.27,debt_consolidation,12525,Individual,448.24,Source Verified,7087,3,1
76103404,4/1/2016,E5, 36 months,RENT,685,0,120000,22.45,debt_consolidation,9825,Individual,377.52,Verified,7165,11,0
77951627,4/1/2016,C2, 36 months,MORTGAGE,695,0,81000,12.99,major_purchase,12000,Individual,404.27,Source Verified,27524,11,1
77540304,4/1/2016,D2, 36 months,MORTGAGE,670,0,100000,17.27,moving,8000,Individual,286.3,Source Verified,63217,0,1
77981452,4/1/2016,C3, 36 months,RENT,685,0,50000,13.67,credit_card,5000,Individual,170.09,Source Verified,5202,3,1
75909433,4/1/2016,D3, 36 months,OWN,700,0,42000,18.25,debt_consolidation,10800,Individual,391.81,Verified,2229,3,1
76234522,4/1/2016,C4, 36 months,RENT,695,0,34000,14.46,debt_consolidation,7500,Individual,258.02,Source Verified,5550,2,1
77563118,4/1/2016,D4, 60 months,RENT,720,0,40518,18.99,debt_consolidation,18625,Individual,483.05,Not Verified,5086,3,1
77921663,4/1/2016,C4, 36 months,RENT,710,0,30000,14.46,credit_card,10000,Individual,344.02,Not Verified,10468,0,1
76325665,4/1/2016,D4, 36 months,RENT,665,0,22000,18.99,debt_consolidation,7475,Individual,273.97,Source Verified,9732,0,0
75750775,4/1/2016,D1, 36 months,MORTGAGE,680,0,45000,16.29,debt_consolidation,6000,Individual,211.81,Not Verified,8414,11,1
77308543,4/1/2016,C5, 60 months,MORTGAGE,695,0,104000,15.31,debt_consolidation,24000,Individual,574.88,Verified,25148,11,0
77501186,4/1/2016,D1, 36 months,RENT,690,0,42000,16.29,credit_card,8000,Individual,282.41,Source Verified,6284,11,1
78021289,4/1/2016,C3, 36 months,OWN,680,0,79300,13.67,debt_consolidation,7200,Individual,244.93,Source Verified,36358,1,1
77951361,4/1/2016,C2, 36 months,MORTGAGE,665,0,87000,12.99,debt_consolidation,21000,Individual,707.48,Source Verified,23265,6,1
77851302,4/1/2016,D5, 36 months,RENT,660,0,29000,19.99,debt_consolidation,10425,Individual,387.38,Verified,7620,3,0
76262535,4/1/2016,C3, 60 months,RENT,695,0,30500,13.67,debt_consolidation,10000,Individual,230.98,Not Verified,8875,2,0
77765725,4/1/2016,C4, 36 months,RENT,690,0,150000,14.46,credit_card,10000,Individual,344.02,Source Verified,24254,6,1
77398364,4/1/2016,C3, 60 months,RENT,690,0,48000,13.67,credit_card,14400,Individual,332.61,Source Verified,17205,0,1
76333585,4/1/2016,E2, 36 months,RENT,695,0,35000,20.75,debt_consolidation,15400,Individual,578.23,Verified,18148,0,1
77306227,4/1/2016,D1, 60 months,RENT,690,0,60000,16.29,home_improvement,24000,Individual,587.34,Source Verified,3635,4,0
75954519,4/1/2016,D2, 60 months,RENT,740,0,65000,17.27,debt_consolidation,15000,Individual,374.97,Not Verified,3298,11,0
77971648,4/1/2016,D5, 36 months,RENT,670,0,91000,19.99,debt_consolidation,27325,Individual,1015.36,Verified,24074,11,1
77911728,4/1/2016,D3, 36 months,MORTGAGE,685,0,212000,18.25,debt_consolidation,35000,Individual,1269.73,Source Verified,21470,3,1
77554028,4/1/2016,C2, 60 months,MORTGAGE,690,0,200000,12.99,debt_consolidation,14400,Individual,327.58,Source Verified,57322,3,1
76438176,4/1/2016,C4, 36 months,MORTGAGE,670,0,180000,14.46,debt_consolidation,30000,Individual,1032.05,Verified,14877,11,1
77516588,4/1/2016,D5, 36 months,OWN,745,0,1400000,19.53,home_improvement,5050,Individual,186.47,Source Verified,1249,0,0
77450717,4/1/2016,C3, 36 months,RENT,700,0,25000,13.67,vacation,1675,Individual,56.98,Source Verified,7756,1,1
77109477,4/1/2016,C3, 60 months,MORTGAGE,685,0,109000,13.67,credit_card,36000,Individual,831.52,Source Verified,48259,11,1
77340492,4/1/2016,C3, 36 months,MORTGAGE,700,0,57000,13.67,debt_consolidation,7000,Individual,238.13,Verified,75581,0,1
77341204,4/1/2016,D5, 36 months,MORTGAGE,690,0,152493.43,19.53,debt_consolidation,7875,Individual,290.79,Source Verified,68520,11,1
77390664,4/1/2016,C2, 36 months,MORTGAGE,660,0,65000,12.99,debt_consolidation,6000,Individual,202.14,Source Verified,10214,6,1
77310614,4/1/2016,C4, 36 months,MORTGAGE,720,0,52000,14.46,credit_card,15600,Individual,536.67,Source Verified,18341,11,1
77467146,4/1/2016,D4, 60 months,MORTGAGE,660,0,95570,18.99,debt_consolidation,30000,Individual,778.06,Source Verified,2466,11,0
76383052,4/1/2016,C2, 36 months,MORTGAGE,685,0,166000,12.99,debt_consolidation,40000,Individual,1347.57,Verified,209236,1,1
77440682,4/1/2016,C3, 36 months,MORTGAGE,785,0,55000,13.67,home_improvement,23750,Individual,807.92,Not Verified,3117,5,1
77326886,4/1/2016,C5, 60 months,OWN,710,0,315000,15.31,home_improvement,24875,Individual,595.83,Not Verified,689,11,1
75133387,4/1/2016,C2, 36 months,MORTGAGE,735,0,100000,12.99,debt_consolidation,30000,Individual,1010.68,Verified,15698,0,1
77500101,4/1/2016,D2, 36 months,RENT,695,0,53000,17.27,major_purchase,12225,Individual,437.5,Verified,5767,11,1
77210082,4/1/2016,C3, 36 months,MORTGAGE,715,0,60000,13.67,debt_consolidation,27400,Individual,932.09,Verified,9916,11,1
77050524,4/1/2016,E1, 36 months,RENT,710,0,66000,19.99,debt_consolidation,31675,Individual,1177,Verified,9634,11,0
77389819,4/1/2016,C4, 36 months,OWN,660,0,41000,14.46,debt_consolidation,3600,Individual,123.85,Verified,2250,11,1
76364028,4/1/2016,D5, 60 months,MORTGAGE,720,0,130000,19.53,credit_card,32000,Individual,839.46,Verified,43764,11,0
77071358,4/1/2016,C2, 36 months,RENT,700,0,49200,12.99,credit_card,14000,Individual,471.65,Verified,5870,0,1
77512285,4/1/2016,D4, 36 months,RENT,725,0,30000,18.99,debt_consolidation,9000,Individual,329.86,Source Verified,9853,2,0
76437167,4/1/2016,D3, 60 months,RENT,680,0,82000,18.25,credit_card,24600,Individual,628.03,Source Verified,10047,9,0
76578513,4/1/2016,D5, 36 months,OWN,695,0,17000,19.53,home_improvement,3650,Individual,134.78,Source Verified,4280,2,1
77522884,4/1/2016,D5, 36 months,RENT,665,0,45000,19.53,other,6000,Individual,221.55,Source Verified,12210,6,1
77078576,4/1/2016,F1, 36 months,MORTGAGE,660,0,42752,23.13,debt_consolidation,9375,Individual,363.54,Verified,8916,0,0
77563868,4/1/2016,C5, 36 months,OWN,760,0,45000,15.31,debt_consolidation,9325,Individual,324.68,Source Verified,9131,11,1
77371344,4/1/2016,D1, 36 months,RENT,695,0,50000,16.29,credit_card,5600,Individual,197.69,Not Verified,12419,0,1
75120062,4/1/2016,D5, 60 months,OWN,700,0,58500,19.53,debt_consolidation,25000,Individual,655.83,Not Verified,16547,11,1
75359776,4/1/2016,D1, 36 months,RENT,670,0,40000,16.29,debt_consolidation,15200,Individual,536.57,Verified,21725,11,0
77250170,4/1/2016,C4, 36 months,MORTGAGE,670,0,74000,14.46,debt_consolidation,25050,Individual,861.76,Verified,56426,0,0
76718552,4/1/2016,D1, 36 months,OWN,685,0,72500,16.29,debt_consolidation,34800,Individual,1228.46,Source Verified,18643,1,0
75910421,4/1/2016,C3, 36 months,RENT,680,0,45000,13.67,credit_card,6400,Individual,217.72,Verified,16130,7,1
77510896,4/1/2016,C4, 36 months,RENT,665,0,45000,14.46,debt_consolidation,4800,Individual,165.13,Source Verified,3598,5,1
76203796,4/1/2016,D2, 60 months,MORTGAGE,665,0,90000,17.27,debt_consolidation,18000,Individual,449.97,Not Verified,10085,7,0
77429115,4/1/2016,D2, 36 months,RENT,675,0,170000,17.27,debt_consolidation,35000,Individual,1252.56,Verified,30693,6,0
77477220,4/1/2016,D3, 60 months,MORTGAGE,680,0,161000,18.25,credit_card,12000,Individual,306.36,Not Verified,46731,11,1
77565451,4/1/2016,D2, 36 months,MORTGAGE,680,0,60000,17.27,debt_consolidation,30000,Individual,1073.62,Source Verified,25448,3,1
76253405,4/1/2016,D3, 36 months,MORTGAGE,665,0,48000,18.25,debt_consolidation,12775,Individual,463.46,Source Verified,10593,3,1
77470563,4/1/2016,D1, 36 months,MORTGAGE,690,0,73000,16.29,debt_consolidation,6000,Individual,211.81,Not Verified,5545,2,1
76414194,4/1/2016,C5, 36 months,RENT,685,0,30000,15.31,debt_consolidation,11000,Individual,383,Source Verified,9309,5,1
76003900,4/1/2016,D2, 36 months,MORTGAGE,680,0,50000,17.27,major_purchase,13500,Individual,483.13,Source Verified,18687,11,1
76404354,4/1/2016,D2, 36 months,MORTGAGE,705,0,53000,17.27,debt_consolidation,21575,Individual,772.11,Source Verified,36232,8,0
77507998,4/1/2016,E4, 36 months,OWN,700,0,32000,23.99,debt_consolidation,10000,Individual,392.28,Verified,5306,11,0
77563834,4/1/2016,C2, 36 months,RENT,700,0,54900,12.99,debt_consolidation,26350,Individual,887.71,Not Verified,35888,11,1
77368199,4/1/2016,C3, 36 months,RENT,665,0,25000,13.67,credit_card,10500,Individual,357.19,Verified,8809,0,1
77440991,4/1/2016,D2, 36 months,RENT,700,0,34000,17.27,debt_consolidation,8775,Individual,314.04,Verified,7982,0,0
77380571,4/1/2016,C2, 36 months,MORTGAGE,715,0,100000,12.99,debt_consolidation,10000,Individual,336.9,Source Verified,20634,11,1
77301395,4/1/2016,E2, 36 months,MORTGAGE,740,0,48000,22.35,other,3525,Individual,135.27,Source Verified,18469,11,0
77491564,4/1/2016,D2, 36 months,MORTGAGE,660,0,140000,17.27,credit_card,35000,Individual,1252.56,Source Verified,41807,11,0
77330094,4/1/2016,C2, 36 months,RENT,670,0,36000,12.99,debt_consolidation,5500,Individual,185.3,Verified,3098,0,1
77399896,4/1/2016,D1, 36 months,MORTGAGE,725,0,59000,16.29,debt_consolidation,8000,Individual,282.41,Source Verified,11062,8,0
77516669,4/1/2016,C3, 60 months,RENT,660,0,110000,13.67,credit_card,32000,Individual,739.13,Verified,14668,7,1
76448986,4/1/2016,C4, 36 months,RENT,700,0,30000,14.46,debt_consolidation,13800,Individual,474.75,Verified,15067,5,1
347674,4/1/2016,C3, 36 months,RENT,710,0,30000,13.67,other,6000,Individual,204.11,Not Verified,4557,2,1
76404968,4/1/2016,D1, 36 months,OWN,660,0,24000,16.29,credit_card,6000,Individual,211.81,Source Verified,4569,4,0
77457122,4/1/2016,D4, 36 months,MORTGAGE,660,0,78000,18.99,credit_card,13675,Individual,501.21,Verified,4742,3,0
77418600,4/1/2016,C2, 36 months,OWN,685,0,59000,12.99,vacation,6000,Individual,202.14,Source Verified,12503,0,1
77326455,4/1/2016,C5, 60 months,MORTGAGE,700,0,47000,15.31,debt_consolidation,21600,Individual,517.39,Source Verified,13325,8,1
77238814,4/1/2016,E1, 36 months,MORTGAGE,665,0,89674,19.99,home_improvement,5000,Individual,185.8,Source Verified,7358,7,1
75050683,4/1/2016,C3, 36 months,MORTGAGE,695,0,41678,13.67,debt_consolidation,17850,Individual,607.22,Source Verified,13411,0,1
77295969,4/1/2016,C2, 60 months,RENT,695,0,75000,12.99,debt_consolidation,20000,Individual,454.96,Verified,27616,1,1
77567634,4/1/2016,E4, 36 months,RENT,695,0,47000,21.97,debt_consolidation,17275,Individual,659.48,Not Verified,19860,8,0
77436388,4/1/2016,D4, 60 months,MORTGAGE,675,0,146000,18.99,credit_card,35000,Individual,907.73,Verified,25892,11,1
77337886,4/1/2016,F1, 36 months,OWN,680,0,42500,23.13,credit_card,5350,Individual,207.46,Source Verified,5868,11,1
76965296,4/1/2016,C4, 36 months,MORTGAGE,715,0,63000,14.46,debt_consolidation,11925,Individual,410.24,Not Verified,24245,1,1
77407949,4/1/2016,D2, 36 months,MORTGAGE,775,0,50000,17.27,debt_consolidation,7500,Individual,268.41,Verified,1037,7,1
76292638,4/1/2016,C5, 36 months,RENT,675,0,15000,15.31,other,5600,Individual,194.98,Verified,6569,0,1
77517009,4/1/2016,C5, 36 months,OWN,715,0,30000,15.31,home_improvement,10000,Individual,348.18,Verified,4345,0,0
75154874,4/1/2016,D4, 60 months,MORTGAGE,690,0,70000,18.99,home_improvement,22800,Individual,591.32,Verified,28264,11,1
76436693,4/1/2016,C5, 60 months,OWN,775,0,60000,15.31,debt_consolidation,29900,Individual,716.2,Source Verified,4065,11,0
77565147,4/1/2016,D2, 36 months,OWN,715,0,28600,17.27,credit_card,5000,Individual,178.94,Source Verified,3218,9,0
77564357,4/1/2016,E2, 36 months,RENT,665,0,40000,20.75,debt_consolidation,6200,Individual,232.8,Source Verified,12671,3,1
76437511,4/1/2016,E3, 36 months,MORTGAGE,685,0,107000,21.18,debt_consolidation,35000,Individual,1321.87,Verified,42731,6,1
76204491,4/1/2016,C3, 36 months,RENT,675,0,18500,13.67,debt_consolidation,5500,Individual,187.1,Source Verified,4272,4,1
76181869,4/1/2016,C3, 36 months,MORTGAGE,690,0,110000,13.67,debt_consolidation,25200,Individual,857.25,Source Verified,5448,11,1
77508655,4/1/2016,D5, 36 months,MORTGAGE,660,0,80000,19.53,debt_consolidation,35000,Individual,1292.36,Source Verified,23376,11,0
77489551,4/1/2016,D4, 36 months,MORTGAGE,685,0,49000,18.99,debt_consolidation,2650,Individual,97.13,Verified,15308,0,1
76064030,4/1/2016,C5, 60 months,MORTGAGE,700,0,78500,15.31,debt_consolidation,12000,Individual,287.44,Verified,21922,4,1
76449560,4/1/2016,F4, 36 months,OWN,670,0,13260,25.88,home_improvement,3975,Individual,159.91,Verified,4999,0,0
77440297,4/1/2016,C2, 36 months,OWN,670,0,32000,12.99,home_improvement,4000,Individual,134.76,Source Verified,10563,3,1
77509710,4/1/2016,D2, 36 months,OWN,670,0,40000,17.27,major_purchase,3600,Individual,128.84,Verified,3684,1,0
77409036,4/1/2016,C3, 36 months,MORTGAGE,705,0,31000,13.67,debt_consolidation,13125,Individual,446.49,Source Verified,17159,0,1
77488897,4/1/2016,C4, 36 months,MORTGAGE,675,0,52000,14.46,credit_card,6025,Individual,207.27,Source Verified,12247,3,1
76266286,4/1/2016,E1, 36 months,RENT,720,0,13248,19.99,debt_consolidation,3600,Individual,133.78,Verified,9592,0,0
77457102,4/1/2016,E2, 36 months,RENT,720,0,115500,20.75,major_purchase,5000,Individual,187.74,Source Verified,25134,3,1
76449346,4/1/2016,D4, 36 months,MORTGAGE,685,0,98000,18.99,debt_consolidation,12450,Individual,456.31,Source Verified,6985,9,1
76344223,4/1/2016,D4, 36 months,RENT,665,0,25000,18.99,other,6000,Individual,219.91,Source Verified,3660,4,1
76244760,4/1/2016,C4, 36 months,RENT,690,0,19200,14.46,debt_consolidation,6125,Individual,210.71,Source Verified,62,0,0
77448996,4/1/2016,C2, 36 months,MORTGAGE,680,0,81000,12.99,credit_card,9000,Individual,303.21,Source Verified,7163,5,1
77190212,4/1/2016,E4, 60 months,MORTGAGE,700,0,85000,21.97,credit_card,27000,Individual,745.26,Verified,17336,0,0
77510523,4/1/2016,D5, 36 months,RENT,670,0,26000,19.53,vacation,1000,Individual,36.93,Verified,3187,3,1
77178124,4/1/2016,C4, 36 months,OWN,660,0,96000,14.46,debt_consolidation,24000,Individual,825.64,Source Verified,38512,11,1
77356735,4/1/2016,D1, 36 months,MORTGAGE,660,0,45000,16.29,other,5200,Individual,183.57,Source Verified,5971,0,1
77377902,4/1/2016,C2, 36 months,MORTGAGE,665,0,72701,12.99,home_improvement,30000,Individual,1010.68,Verified,9680,9,1
76448463,4/1/2016,E1, 36 months,MORTGAGE,670,0,65000,19.99,debt_consolidation,28600,Individual,1062.74,Verified,45993,0,1
77408580,4/1/2016,E1, 60 months,RENT,710,0,130000,19.99,debt_consolidation,24025,Individual,636.39,Verified,8844,7,0
77572458,4/1/2016,C4, 36 months,RENT,675,0,43000,14.46,debt_consolidation,3125,Individual,107.51,Source Verified,1528,11,1
76284174,4/1/2016,C5, 36 months,RENT,705,0,31000,15.31,debt_consolidation,5000,Individual,174.09,Verified,12426,4,1
77881167,4/1/2016,C3, 36 months,RENT,705,0,82500,13.67,credit_card,22450,Individual,763.7,Verified,24079,0,1
77625309,4/1/2016,C2, 36 months,MORTGAGE,690,0,80000,12.99,debt_consolidation,18250,Individual,614.83,Not Verified,18396,11,1
76121965,4/1/2016,G3, 36 months,RENT,685,0,54181,28.34,credit_card,19300,Individual,801.87,Verified,16579,11,1
76092276,4/1/2016,C4, 60 months,RENT,675,0,45000,14.46,major_purchase,17600,Individual,413.74,Source Verified,2557,1,1
77541352,4/1/2016,C2, 36 months,RENT,680,0,63300,12.99,credit_card,11000,Individual,370.59,Source Verified,14641,1,1
77745658,4/1/2016,D2, 36 months,RENT,665,0,135000,17.27,debt_consolidation,35000,Individual,1252.56,Verified,22381,11,1
77529153,4/1/2016,C3, 36 months,MORTGAGE,670,0,85000,13.67,credit_card,19525,Individual,664.2,Not Verified,16288,11,1
77564187,4/1/2016,C5, 36 months,RENT,675,0,26000,15.31,debt_consolidation,5000,Individual,174.09,Source Verified,4409,0,1
77510289,4/1/2016,C2, 36 months,RENT,730,0,35000,12.99,debt_consolidation,8000,Individual,269.52,Verified,3081,1,1
77427002,4/1/2016,E5, 60 months,RENT,710,0,56787.31,22.45,debt_consolidation,15475,Individual,431.38,Source Verified,2325,11,0
77310684,4/1/2016,D5, 36 months,MORTGAGE,670,0,29000,19.53,other,1800,Individual,66.47,Source Verified,5278,2,1
74765207,4/1/2016,G3, 60 months,MORTGAGE,705,0,94000,28.34,debt_consolidation,34000,Individual,1065.61,Not Verified,17737,7,0
77451179,4/1/2016,C2, 36 months,MORTGAGE,715,0,42000,12.99,home_improvement,2000,Individual,67.38,Source Verified,11873,5,1
77051447,4/1/2016,C2, 36 months,RENT,665,0,44000,12.99,credit_card,1900,Individual,64.01,Source Verified,5557,2,1
77368102,4/1/2016,E1, 60 months,OWN,725,0,61100,19.99,debt_consolidation,30000,Individual,794.65,Source Verified,16926,11,0
77138237,4/1/2016,D4, 36 months,RENT,685,0,70000,18.99,other,6500,Individual,238.24,Verified,7794,6,1
76449699,4/1/2016,C2, 36 months,RENT,735,0,25000,12.99,credit_card,10000,Individual,336.9,Source Verified,10976,1,1
77921117,4/1/2016,C4, 36 months,MORTGAGE,665,0,30000,14.46,other,4900,Individual,168.57,Source Verified,520,11,1
76315275,4/1/2016,D1, 36 months,MORTGAGE,675,0,60000,16.29,debt_consolidation,26400,Individual,931.93,Source Verified,18969,0,0
77921153,4/1/2016,C2, 36 months,RENT,675,0,65000,12.99,debt_consolidation,8000,Individual,269.52,Source Verified,6331,4,1
77468052,4/1/2016,G4, 60 months,RENT,660,0,70000,28.67,debt_consolidation,26600,Individual,839,Source Verified,22623,8,0
76508374,4/1/2016,E1, 36 months,RENT,695,0,52000,19.99,debt_consolidation,22875,Individual,850.01,Source Verified,14696,4,0
76314269,4/1/2016,D3, 36 months,RENT,680,0,39200,18.25,debt_consolidation,2000,Individual,72.56,Source Verified,4886,5,1
76363943,4/1/2016,D4, 60 months,RENT,670,0,32000,18.99,debt_consolidation,10075,Individual,261.3,Source Verified,10794,2,0
76738467,4/1/2016,E3, 36 months,MORTGAGE,660,0,35000,21.18,debt_consolidation,8800,Individual,332.36,Source Verified,9611,11,0
76425072,4/1/2016,D1, 36 months,OWN,705,0,62000,16.29,debt_consolidation,31000,Individual,1094.32,Source Verified,37017,9,1
75387206,4/1/2016,D2, 36 months,MORTGAGE,695,0,105000,17.27,debt_consolidation,35000,Individual,1252.56,Source Verified,47722,11,0
75370155,4/1/2016,C5, 36 months,RENT,665,0,23857,15.31,credit_card,4800,Individual,167.13,Verified,6265,1,0
76222118,4/1/2016,D3, 36 months,MORTGAGE,715,0,187359,18.25,credit_card,35000,Individual,1269.73,Source Verified,282,11,1
77507918,4/1/2016,C2, 60 months,RENT,685,0,156000,12.99,credit_card,30000,Individual,682.44,Source Verified,29049,0,1
